bite_date,SpeciesIDDesc,BreedIDDesc,GenderIDDesc,color,vaccination_yrs,vaccination_date,victim_zip,AdvIssuedYNDesc,WhereBittenIDDesc,quarantine_date,DispositionIDDesc,head_sent_date,release_date,ResultsIDDesc
2012-07-09 00:00:00,CAT,,,,1.0,2012-07-30 00:00:00,40214,,UNKNOWN,,,,,
2016-05-15 00:00:00,DOG,CHICHAUHUA,MALE,BLK BRN,,,40211,,UNKNOWN,,,,2016-05-25 00:00:00,
2013-08-28 00:00:00,DOG,PIT BULL,FEMALE,BRN WHITE,,,40210,,BODY,,,,,
2013-05-20 00:00:00,DOG,,,,,,,,UNKNOWN,,,,,
2011-11-07 00:00:00,DOG,COCKER SPAINEL,MALE,BLK,1.0,2011-10-06 00:00:00,40245,NO,BODY,2011-11-08 00:00:00,RELEASED,,,
2013-06-01 00:00:00,DOG,,FEMALE,WHT BRW,1.0,2013-01-14 00:00:00,40272,,BODY,,,,,
2013-08-28 00:00:00,DOG,,FEMALE,TAN WHITE,1.0,2013-09-09 00:00:00,,,BODY,,,,,
2015-07-08 00:00:00,DOG,BOXER,MALE,BRN WHITE,1.0,2015-02-10 00:00:00,40228,,BODY,,,,2015-07-24 00:00:00,
2014-08-23 00:00:00,CAT,,MALE,WHT YELLOW,,,,,UNKNOWN,,,,,
2012-09-05 00:00:00,DOG,GERM SHEPHERD,MALE,,1.0,2012-04-05 00:00:00,47150,,BODY,,,,,
2012-07-11 00:00:00,DOG,,,BLK,,,40218,,,,,,,
2013-08-24 00:00:00,DOG,,,,,,40202,,,,,,,
2012-05-01 00:00:00,DOG,,MALE,BLACK,1.0,2011-08-22 00:00:00,40223,,BODY,,,,,
2011-06-27 00:00:00,DOG,CHOW CHOW,FEMALE,BLACK,3.0,2009-02-18 00:00:00,40206,NO,BODY,2011-06-27 00:00:00,,,,
2010-07-02 00:00:00,CAT,,MALE,TRI,1.0,2010-07-21 00:00:00,40206,NO,BODY,2010-07-02 00:00:00,RELEASED,,,UNKNOWN
2014-05-03 00:00:00,DOG,AKITA,,,,,40210,,BODY,,,,,
2015-05-28 00:00:00,DOG,PIT BULL,FEMALE,BRWN WHT,,,40214,,BODY,,,,,
2011-04-30 00:00:00,CAT,,MALE,YELLOW-WHT,,,40216,NO,BODY,2011-05-03 00:00:00,,,,
2014-01-09 00:00:00,CAT,,MALE,BLACK,,,,,BODY,,,,,
2013-04-05 00:00:00,DOG,SHIH TZU,FEMALE,WHT GRAY,,,,,BODY,,,,2013-04-13 00:00:00,
2016-11-20 00:00:00,DOG,,FEMALE,TAN,1.0,2016-07-01 00:00:00,40243,,BODY,,,,2016-11-30 00:00:00,
2015-07-19 00:00:00,DOG,CHICHAUHUA,MALE,BLK WHT,1.0,2015-09-04 00:00:00,40205,,BODY,,,,2015-07-29 00:00:00,
2012-09-26 00:00:00,,,,,,,,,,,,,,
2013-02-09 00:00:00,DOG,BOXER,FEMALE,BRN WHT,1.0,2012-03-30 00:00:00,,,HEAD,,,,,
2011-12-01 00:00:00,DOG,,,,,,40242,NO,BODY,2011-12-02 00:00:00,,,,
2015-01-06 00:00:00,DOG,PIT BULL,MALE,GRY WHITE,,,,,,,,,,
2016-03-12 00:00:00,DOG,,UNKNOWN,WHT BRN,3.0,2014-02-20 00:00:00,40211,,HEAD,,,,2016-03-23 00:00:00,
2010-06-02 00:00:00,DOG,,FEMALE,BRN-BLK,1.0,2010-06-24 00:00:00,40228,NO,BODY,2010-06-03 00:00:00,RELEASED,,,UNKNOWN
2016-02-27 00:00:00,DOG,PIT BULL,MALE,BLK BRN,1.0,2016-02-08 00:00:00,40219,,BODY,,,,2016-03-08 00:00:00,
2010-04-01 00:00:00,CAT,,MALE,GRAY,1.0,2009-06-09 00:00:00,40207,NO,BODY,2010-04-02 00:00:00,RELEASED,,,UNKNOWN
2011-03-12 00:00:00,DOG,DACHSHUND,MALE,BLACK-TAN,1.0,2010-04-13 00:00:00,40160,NO,BODY,2011-03-18 00:00:00,,,,
2013-09-23 00:00:00,DOG,,FEMALE,BLK TAN,1.0,2012-10-30 00:00:00,40222,,BODY,,,,,
2014-06-09 00:00:00,DOG,,MALE,WHT BRN,1.0,2014-06-10 00:00:00,40272,,BODY,,,,,
2013-04-13 00:00:00,CAT,,MALE,GRY TABBY,1.0,2013-04-29 00:00:00,,,BODY,,,,,
2012-05-30 00:00:00,DOG,PIT BULL,MALE,BRN/WHT,,,40204,,BODY,,,,,
2015-07-07 00:00:00,DOG,YORKSHIRE TERRIER,MALE,TAN WHITE,1.0,2015-07-31 00:00:00,40214,,UNKNOWN,,,,,
2012-12-28 00:00:00,CAT,,MALE,GRAY,1.0,2013-01-22 00:00:00,,,BODY,,,,,
2014-02-06 00:00:00,DOG,SHAR-PEI,MALE,,,,,,BODY,,,,,NEGATIVE
2015-10-05 00:00:00,DOG,PIT BULL,MALE,GRAY,,,40210,,BODY,,,,2015-10-28 00:00:00,
2012-06-02 00:00:00,DOG,,MALE,BROWN,3.0,2011-02-19 00:00:00,40220,,,,,,,
2013-02-07 00:00:00,DOG,GERM SHEPHERD,MALE,,,,,,BODY,,,,,
2010-07-20 00:00:00,DOG,,UNKNOWN,,,,40205,YES,BODY,2010-07-26 00:00:00,UNKNOWN,,,UNKNOWN
2014-01-24 00:00:00,DOG,GERM SHEPHERD,,,1.0,2013-09-12 00:00:00,47130,,BODY,,,,,
2010-10-28 00:00:00,CAT,,UNKNOWN,CALICO,,,40203,NO,BODY,2010-10-28 00:00:00,UNKNOWN,,,UNKNOWN
2011-07-25 00:00:00,DOG,,,,,,40219,YES,BODY,,,,,
,DOG,PIT BULL,MALE,TAN-WHT,1.0,2011-04-13 00:00:00,40299,NO,,2011-04-05 00:00:00,,,,
2010-12-29 00:00:00,DOG,,MALE,BLK-WHITE,3.0,2010-03-20 00:00:00,40258,NO,HEAD,2011-01-03 00:00:00,RELEASED,,,UNKNOWN
2011-03-13 00:00:00,DOG,ROTTWEILER,,,,,40258,NO,BODY,2011-03-14 00:00:00,,,,
2012-10-16 00:00:00,DOG,BEAGLE,MALE,,,,,,HEAD,,,,,
2010-08-06 00:00:00,DOG,,MALE,TAN,,,40228,NO,BODY,2010-08-06 00:00:00,UNKNOWN,,,UNKNOWN
2016-06-28 00:00:00,DOG,PIT BULL,FEMALE,BRINDLE,1.0,2016-07-22 00:00:00,42712,,BODY,,,,2016-07-08 00:00:00,
2014-06-28 00:00:00,CAT,,,,,,40299,,BODY,,,,,
2014-08-05 00:00:00,CAT,,FEMALE,WHT BRN,,,,,BODY,,,,,
2017-04-10 00:00:00,DOG,BOXER,FEMALE,,1.0,2017-04-24 00:00:00,40220,,BODY,,,,2017-04-24 00:00:00,
2011-03-23 00:00:00,CAT,,MALE,BLACK,,,40212,NO,BODY,2011-03-25 00:00:00,,,,
2013-06-20 00:00:00,DOG,,,BROWN,,,,,BODY,,,,,
2011-08-14 00:00:00,CAT,,FEMALE,FLAME,,,40223,NO,BODY,2011-08-14 00:00:00,,,,
2012-10-18 00:00:00,DOG,SHIH TZU,,,,,40220,,BODY,,,,,
2014-12-07 00:00:00,DOG,GERM SHEPHERD,,,,,,,BODY,,,,,
2014-10-20 00:00:00,DOG,SAINT BERNARD,MALE,TRI,3.0,2013-11-19 00:00:00,,,UNKNOWN,,,,,
2013-02-18 00:00:00,DOG,,,,,,,,BODY,,,,,
2015-08-28 00:00:00,DOG,MALTASE,MALE,WHITE,,2015-08-01 00:00:00,40228,,UNKNOWN,,,,2015-09-08 00:00:00,
2010-07-23 00:00:00,DOG,,MALE,LT. BROWN,,,40258,NO,BODY,2010-07-26 00:00:00,RELEASED,,,UNKNOWN
2010-05-29 00:00:00,DOG,,MALE,FAWN,,2010-03-09 00:00:00,40229,NO,BODY,2010-06-01 00:00:00,RELEASED,,,UNKNOWN
2012-07-01 00:00:00,CAT,,,,,,40245,,BODY,,,,,
2014-08-28 00:00:00,DOG,,MALE,BRN,,,,,,,,,,
2010-10-22 00:00:00,DOG,,MALE,BRN-WHITE,,,40150,NO,BODY,2010-10-22 00:00:00,UNKNOWN,,,UNKNOWN
2015-10-06 00:00:00,CAT,,,GRAY BLK,,,40206,,UNKNOWN,,,,,
2010-01-12 00:00:00,DOG,,MALE,TRI,,,40204,YES,BODY,2010-01-13 00:00:00,UNKNOWN,,,UNKNOWN
,CAT,,FEMALE,BLACK,,,40059,,,,,,2015-08-24 00:00:00,
2012-10-23 00:00:00,DOG,,FEMALE,,1.0,2012-11-21 00:00:00,40212,,BODY,,,,,
2014-05-29 00:00:00,DOG,PIT BULL,FEMALE,RED,,2014-05-14 00:00:00,40118,,BODY,,,,,
2011-06-24 00:00:00,DOG,,MALE,BROWN,1.0,2011-07-10 00:00:00,40213,NO,BODY,2011-06-27 00:00:00,,,,
2014-01-28 00:00:00,DOG,,FEMALE,WHITE,1.0,2013-12-14 00:00:00,40258,,BODY,,,,,
2017-07-30 00:00:00,DOG,BOXER,FEMALE,BLACK,,,40206,,BODY,,,,,
2015-04-29 00:00:00,DOG,PIT BULL,MALE,BLACF,1.0,2015-02-10 00:00:00,40207,,BODY,,,,,
2013-04-15 00:00:00,DOG,LABRADOR RETRIV,FEMALE,BLACK,1.0,2013-02-16 00:00:00,,,UNKNOWN,,,,,
2015-06-17 00:00:00,CAT,,MALE,ORANGE,,,40272,YES,HEAD,,,,,
,DOG,,,,,,40258,,,,,2017-07-10 00:00:00,,NEGATIVE
2010-05-20 00:00:00,DOG,,MALE,BLK-WHT,1.0,2010-04-07 00:00:00,40291,NO,BODY,2010-05-21 00:00:00,RELEASED,,,UNKNOWN
2015-07-04 00:00:00,DOG,,MALE,BLACK WHT,,,40065,,HEAD,,,,,
2016-02-15 00:00:00,DOG,SHIH TZU,FEMALE,BLK WHT,1.0,2016-03-03 00:00:00,40218,,BODY,,,,2016-02-25 00:00:00,
2012-07-05 00:00:00,DOG,RAT TERRIER,MALE,,1.0,2012-07-28 00:00:00,,,HEAD,,,,,
2013-07-03 00:00:00,DOG,PIT BULL,,,,,,,BODY,,,,,
2012-06-19 00:00:00,,,,,,,40291,,HEAD,,,,,
2012-03-22 00:00:00,DOG,,,,,,40215,,BODY,,,,,
2015-04-05 00:00:00,DOG,PIT BULL,MALE,BROWN,,,40212,,BODY,,,,,
2012-05-01 00:00:00,DOG,,FEMALE,BLACK,,2012-05-14 00:00:00,40245,,BODY,,,,,
2011-11-10 00:00:00,CAT,,FEMALE,ORANGE,1.0,2011-08-10 00:00:00,40299,NO,BODY,2011-11-11 00:00:00,RELEASED,,,
2016-04-01 00:00:00,DOG,HEELER,MALE,BLUE,1.0,2015-08-01 00:00:00,40291,,HEAD,,,,2016-04-11 00:00:00,
,CAT,,MALE,GRAY,1.0,2017-06-19 00:00:00,40219,NO,,2017-06-12 00:00:00,,,2017-06-19 00:00:00,
2010-01-07 00:00:00,DOG,,MALE,COPPER-WHT,1.0,2009-03-10 00:00:00,40222,NO,BODY,2010-01-08 00:00:00,RELEASED,,,UNKNOWN
2013-12-11 00:00:00,DOG,CHICHAUHUA,MALE,TRI COLOR,1.0,2014-01-08 00:00:00,40272,,BODY,,,,,
2009-12-30 00:00:00,DOG,,FEMALE,WHITE,3.0,2010-01-06 00:00:00,40229,NO,BODY,2009-12-31 00:00:00,RELEASED,,,UNKNOWN
2010-11-11 00:00:00,DOG,,UNKNOWN,RED-BROWN,1.0,2010-10-12 00:00:00,47172,NO,BODY,2010-11-17 00:00:00,RELEASED,,,UNKNOWN
2011-12-14 00:00:00,CAT,,,,,,40214,,UNKNOWN,,,,,
2013-06-13 00:00:00,DOG,LABRADOR RETRIV,MALE,BLK WHIT,3.0,2013-07-01 00:00:00,40202,,BODY,,,,,
2015-03-05 00:00:00,DOG,PUG,MALE,BLK WHT,,2015-02-19 00:00:00,40229,,BODY,,,,,
2016-10-08 00:00:00,CAT,,,,,,40245,,UNKNOWN,,,,,NEGATIVE
2012-08-20 00:00:00,DOG,PIT BULL,,,,,40211,,UNKNOWN,,,,,
2016-10-18 00:00:00,DOG,AMER. BULL DOG,MALE,BRN WHITE,1.0,2016-12-29 00:00:00,40220,,BODY,,,,2016-10-28 00:00:00,
2015-03-17 00:00:00,DOG,COLLIE,,,,,40245,,UNKNOWN,,,,,
2016-03-16 00:00:00,DOG,GERM SHEPHERD,FEMALE,BRN/BLK,1.0,2015-06-12 00:00:00,40218,,BODY,,,,2016-04-04 00:00:00,
2012-05-18 00:00:00,,,,,,,40214,,UNKNOWN,,,,,
2016-06-26 00:00:00,BAT,,,,,,40291,,BODY,,,2016-06-26 00:00:00,,
2017-08-15 00:00:00,CAT,,FEMALE,TAN BRN,1.0,2016-08-13 00:00:00,40241,,,,,,2017-08-25 00:00:00,
2010-05-07 00:00:00,DOG,,UNKNOWN,YELLOW,,2010-05-06 00:00:00,40272,NO,BODY,2010-05-07 00:00:00,UNKNOWN,,,UNKNOWN
2017-02-13 00:00:00,DOG,PIT BULL,MALE,BLK WHT,3.0,2017-02-26 00:00:00,40212,,BODY,,,,2017-02-24 00:00:00,
2010-03-18 00:00:00,DOG,,UNKNOWN,BLACK-WHT,,,40219,NO,BODY,2010-03-18 00:00:00,UNKNOWN,,,UNKNOWN
2011-03-03 00:00:00,CAT,,,,,,40299,YES,BODY,,,,,
2009-12-02 00:00:00,DOG,,MALE,TAN-BRN,1.0,2010-01-16 00:00:00,40291,NO,BODY,2009-12-03 00:00:00,RELEASED,,,UNKNOWN
2016-06-19 00:00:00,DOG,,MALE,BRN,,2016-07-06 00:00:00,40220,,BODY,,,,2016-07-01 00:00:00,
2016-02-05 00:00:00,DOG,POODLE,MALE,BLACK,3.0,2013-12-24 00:00:00,40242,,UNKNOWN,,,,2016-02-15 00:00:00,
2016-08-30 00:00:00,BAT,,,BRN,,,40217,,UNKNOWN,,,,,
2013-11-10 00:00:00,DOG,,FEMALE,TAN WHITE,,,,,BODY,,,,,
2011-04-16 00:00:00,DOG,,MALE,BLK-TAN,1.0,2011-02-14 00:00:00,40222,NO,HEAD,2011-04-18 00:00:00,,,,
2013-12-29 00:00:00,CAT,,FEMALE,BLCK BRN,1.0,2014-02-05 00:00:00,40291,,BODY,,,,,
2014-04-22 00:00:00,DOG,,,BROWN,3.0,2014-05-05 00:00:00,40299,,BODY,,,,,
2015-12-10 00:00:00,DOG,BASSET HOUND,MALE,,1.0,2015-08-18 00:00:00,40220,,,,,,2015-12-21 00:00:00,
2014-06-30 00:00:00,DOG,GERM SHEPHERD,,,,,,,BODY,,,,,
2011-03-04 00:00:00,DOG,,MALE,BRN-BLK,,,40212,NO,BODY,,,,,
2014-04-23 00:00:00,DOG,CHICHAUHUA,,,,,40216,,BODY,,,,,
2015-03-06 00:00:00,DOG,SHIH TZU,MALE,WHT BLK,1.0,2014-03-17 00:00:00,40241,,HEAD,,,,,
2011-08-11 00:00:00,DOG,,,BLACK,,,40299,NO,BODY,2011-08-11 00:00:00,,,,
2016-12-12 00:00:00,DOG,PIT BULL,,WHT BRN,,,40202,,BODY,,,2016-12-13 00:00:00,,NEGATIVE
2017-09-01 00:00:00,DOG,,MALE,BLK/WHT,,,40218,NO,BODY,2017-09-01 00:00:00,,,,
2015-07-02 00:00:00,DOG,BULL DOG,MALE,BRN WHT,,,40208,,BODY,,,,2015-07-13 00:00:00,
2010-01-04 00:00:00,DOG,,FEMALE,BLK,1.0,2010-01-15 00:00:00,40291,NO,BODY,2010-01-06 00:00:00,RELEASED,,,UNKNOWN
2015-10-10 00:00:00,CAT,,UNKNOWN,,,,40206,,HEAD,,,,,
2016-06-04 00:00:00,DOG,BEAGLE,MALE,TAN BLK,1.0,2015-09-01 00:00:00,40071,,UNKNOWN,,,,2016-06-14 00:00:00,
2017-05-26 00:00:00,,PIT BULL,,BRINDLE,,,47172,,,,,,,
2014-04-04 00:00:00,DOG,PIT BULL,FEMALE,WHT BROWN,1.0,2014-04-14 00:00:00,,,BODY,,,,,
2010-05-10 00:00:00,DOG,,MALE,CHO.WHT.,1.0,2009-12-18 00:00:00,40291,NO,BODY,2010-05-10 00:00:00,RELEASED,,,UNKNOWN
2010-04-18 00:00:00,DOG,,UNKNOWN,,,,40299,NO,BODY,2010-04-26 00:00:00,RELEASED,,,UNKNOWN
2016-04-06 00:00:00,DOG,COCKER SPAINEL,MALE,BRN,1.0,2015-11-07 00:00:00,40258,,UNKNOWN,,,,2016-04-18 00:00:00,
2010-10-31 00:00:00,CAT,,UNKNOWN,,,,40213,NO,BODY,2010-11-02 00:00:00,UNKNOWN,,,UNKNOWN
2010-12-28 00:00:00,DOG,,UNKNOWN,,,,40291,NO,HEAD,2010-12-29 00:00:00,UNKNOWN,,,UNKNOWN
2011-07-27 00:00:00,DOG,,FEMALE,BLK-WHT,,,40212,NO,BODY,2011-07-27 00:00:00,,,,
2016-08-10 00:00:00,DOG,,FEMALE,BLK WHT,,2016-05-12 00:00:00,40214,,BODY,,,,,
2016-08-18 00:00:00,DOG,PIT BULL,MALE,WHIT GRAY,,,40228,YES,UNKNOWN,,,,,
2016-01-16 00:00:00,DOG,PIT BULL,,,,,40204,,UNKNOWN,,,,2016-01-26 00:00:00,
2013-07-28 00:00:00,DOG,,MALE,BLACK WHT,3.0,2012-05-26 00:00:00,40229,,BODY,,,,,
2016-05-18 00:00:00,DOG,BEARDED COLLIE,FEMALE,GRY WHT,3.0,2014-05-15 00:00:00,40223,,BODY,,,,2016-05-31 00:00:00,
2015-12-09 00:00:00,DOG,BOXER,FEMALE,BROWN,1.0,2015-11-25 00:00:00,40207,,BODY,,,,2015-12-21 00:00:00,
2011-05-20 00:00:00,DOG,,MALE,BRN-BLK,1.0,,40222,NO,BODY,2011-05-23 00:00:00,,,,
2015-07-22 00:00:00,CAT,,,,,,40214,,BODY,,,2015-07-22 00:00:00,,NEGATIVE
2011-08-03 00:00:00,DOG,NEW FOUNDLAND,,BLACK,,,40258,YES,BODY,,,,,
2012-11-22 00:00:00,DOG,LABRADOR RETRIV,,,,,,,HEAD,,,,,
2015-08-07 00:00:00,CAT,,,,,,40206,,UNKNOWN,,,,,
2011-03-07 00:00:00,DOG,,,,,,40215,YES,BODY,,,,,
,BAT,,,,,,40205,,,,,2017-01-11 00:00:00,,NEGATIVE
2014-08-09 00:00:00,CAT,,FEMALE,CALICO,,,,,BODY,,,,,
2017-08-09 00:00:00,DOG,PIT BULL,MALE,TAN WHT,,2017-06-28 00:00:00,43228,,BODY,,,,,
2014-04-11 00:00:00,DOG,,MALE,FAWN,,2014-05-15 00:00:00,,,BODY,,,,,
2016-04-18 00:00:00,DOG,CHICHAUHUA,FEMALE,TAN,,,40208,,BODY,,,,,
2014-02-10 00:00:00,DOG,BOSTON TERRIER,FEMALE,BLK WHT,1.0,2013-07-29 00:00:00,,,HEAD,,RELEASED,,,
2013-05-03 00:00:00,DOG,SHIH TZU,MALE,BLK WHITE,1.0,2012-01-14 00:00:00,40229,,HEAD,,,,,
2012-04-06 00:00:00,DOG,BOXER,,,,,40291,,BODY,,,,,
2015-02-27 00:00:00,CAT,,FEMALE,ORANGE,1.0,2015-03-15 00:00:00,,,BODY,,,,,
2010-07-27 00:00:00,DOG,,MALE,WHITE-SPOT,1.0,2009-09-10 00:00:00,40118,NO,BODY,2010-07-28 00:00:00,RELEASED,,,UNKNOWN
2017-05-10 00:00:00,,,,,,,40215,,UNKNOWN,,,,,
2012-08-11 00:00:00,DOG,POODLE,MALE,BLACK,1.0,2012-05-14 00:00:00,40245,,BODY,,,,,
2012-09-23 00:00:00,DOG,PIT BULL,FEMALE,,1.0,2012-09-26 00:00:00,40210,,BODY,,,,,
2016-03-28 00:00:00,DOG,PIT BULL,,BRINDLE,,,40219,,BODY,,,,,
2014-05-16 00:00:00,DOG,PIT BULL,MALE,RED,,,40210,,BODY,,,,,
2015-09-11 00:00:00,CAT,,MALE,WHT/BRN,,,40205,,UNKNOWN,,,,,
2012-08-26 00:00:00,DOG,PIT BULL,,,1.0,2012-07-02 00:00:00,40210,,BODY,,,,,
,BAT,,,,,,40205,,,,,2015-11-06 00:00:00,,NEGATIVE
2013-09-04 00:00:00,DOG,GERM SHEPHERD,MALE,BLACK/TAN,,,40218,,BODY,,,,,
2017-08-14 00:00:00,DOG,BOXER,MALE,WHITE,1.0,2017-03-19 00:00:00,40220,,BODY,,,,2017-08-25 00:00:00,
2012-06-26 00:00:00,DOG,BEAGLE,MALE,TRI,1.0,2011-09-07 00:00:00,40205,,BODY,,,,,
2010-07-24 00:00:00,CAT,,UNKNOWN,,,,40228,YES,BODY,2010-07-26 00:00:00,UNKNOWN,,,UNKNOWN
2010-12-02 00:00:00,DOG,,MALE,BROWN,1.0,2010-12-08 00:00:00,40222,NO,BODY,2010-12-10 00:00:00,RELEASED,,,UNKNOWN
2010-05-26 00:00:00,DOG,,MALE,BLK-WHT,,,47130,NO,BODY,2010-05-26 00:00:00,RELEASED,,,UNKNOWN
2010-05-03 00:00:00,DOG,,UNKNOWN,TRI,,2008-09-26 00:00:00,40229,NO,HEAD,2010-05-05 00:00:00,UNKNOWN,,,UNKNOWN
2016-09-23 00:00:00,DOG,CHICHAUHUA,MALE,BRN,,,40299,,UNKNOWN,,,,,
2014-04-20 00:00:00,CAT,,FEMALE,BLACK,1.0,2014-05-12 00:00:00,,,BODY,,,,,
2013-08-21 00:00:00,CAT,,FEMALE,BLACK,,,,,BODY,,,,,
2016-07-03 00:00:00,DOG,OTHER,MALE,BRN RED,3.0,2014-01-25 00:00:00,40299,,HEAD,,,,2016-07-13 00:00:00,
2013-11-26 00:00:00,DOG,,,,,,40220,,UNKNOWN,,,,,
2012-11-24 00:00:00,DOG,BULL DOG,MALE,,3.0,2010-05-05 00:00:00,40222,,UNKNOWN,,,,,
2017-04-16 00:00:00,DOG,PIT BULL,,BLK WHT,,,40212,,BODY,,,,,
2015-03-14 00:00:00,DOG,PIT BULL,MALE,WHITE BRN,,,40211,,BODY,,,,,
2010-05-03 00:00:00,DOG,,UNKNOWN,BLK,,,40219,YES,BODY,2010-05-17 00:00:00,UNKNOWN,,,UNKNOWN
2014-08-31 00:00:00,BAT,,,,,,40206,,,,,,,
2013-07-26 00:00:00,DOG,GREAT DANE,MALE,TAN,3.0,2013-08-06 00:00:00,40204,,HEAD,,,,,
2015-06-03 00:00:00,DOG,POODLE,FEMALE,BLACK,3.0,2013-01-05 00:00:00,40216,,UNKNOWN,,,,2015-06-15 00:00:00,
2013-06-04 00:00:00,CAT,,,BLACK,1.0,2012-11-28 00:00:00,,,BODY,,,,,
2013-05-02 00:00:00,,,,,,,,,UNKNOWN,,,,,
2012-07-06 00:00:00,DOG,PIT BULL,MALE,BLACK,,,40203,,BODY,,,,,
2014-09-26 00:00:00,DOG,DOTSON,MALE,BLACK,3.0,2011-12-30 00:00:00,47130,,BODY,,,,,
2015-06-11 00:00:00,DOG,,FEMALE,BRN WHITE,1.0,2015-07-28 00:00:00,40208,,BODY,,,,,
2010-01-02 00:00:00,DOG,,UNKNOWN,BLK,,,40216,NO,BODY,2010-01-04 00:00:00,UNKNOWN,,,UNKNOWN
2012-02-06 00:00:00,DOG,,MALE,BLACK,1.0,2012-03-04 00:00:00,40213,,BODY,,,,,
2012-10-01 00:00:00,DOG,GREAT DANE,,,1.0,2012-11-19 00:00:00,,,BODY,,,,,
2011-08-03 00:00:00,DOG,,MALE,BRN-BLK,,,40215,YES,BODY,,,,,
2011-08-26 00:00:00,CAT,,,,,,40206,YES,BODY,,,,,
2012-06-28 00:00:00,DOG,,MALE,WHITE,,,40229,,HEAD,,,,,
2017-08-02 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,3.0,2017-07-18 00:00:00,40220,,HEAD,,,,2017-08-14 00:00:00,
2014-08-10 00:00:00,DOG,GERM SHEPHERD,MALE,GREY,3.0,2012-05-24 00:00:00,40272,,BODY,,,,,
2017-02-18 00:00:00,DOG,LABRADOR RETRIV,FEMALE,BLACK,3.0,2015-10-01 00:00:00,40229,,UNKNOWN,,,,2017-02-28 00:00:00,
2011-01-08 00:00:00,DOG,,UNKNOWN,BROWN,,2010-02-23 00:00:00,40245,NO,BODY,2011-01-08 00:00:00,UNKNOWN,,,UNKNOWN
2014-06-27 00:00:00,DOG,PIT BULL,,,,,,,BODY,,,,,
2010-09-13 00:00:00,DOG,,UNKNOWN,,,,40258,NO,BODY,,UNKNOWN,2010-09-13 00:00:00,,UNKNOWN
2013-06-23 00:00:00,DOG,PIT BULL,MALE,WHITE,1.0,2012-10-05 00:00:00,40213,,HEAD,,,,,
2014-04-18 00:00:00,DOG,,MALE,BLK WHITE,,,,,BODY,,,,,
2017-08-14 00:00:00,DOG,PIT BULL,MALE,TAN BRN,3.0,2015-04-02 00:00:00,40203,,BODY,,,,2015-04-02 00:00:00,
2015-06-05 00:00:00,DOG,BEAGLE,FEMALE,RED,1.0,2015-02-03 00:00:00,40258,,BODY,,,,2015-06-15 00:00:00,
,RACCOON,,,,,,40219,,,,,2015-06-19 00:00:00,,NEGATIVE
2010-08-07 00:00:00,OTHER,,UNKNOWN,,,,40218,NO,BODY,,UNKNOWN,2010-08-07 00:00:00,,UNKNOWN
2011-05-30 00:00:00,CAT,,FEMALE,,,,40258,NO,BODY,2011-05-30 00:00:00,,,,
2017-06-07 00:00:00,DOG,PIT BULL,MALE,BRINDLE/BL,3.0,2015-10-20 00:00:00,40059,NO,BODY,2017-06-07 00:00:00,,,2017-06-19 00:00:00,
2012-01-07 00:00:00,DOG,,MALE,BRW/WHT,,,40272,,BODY,,,,,
2014-04-26 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,,2013-02-04 00:00:00,40208,,BODY,,,,,
2016-07-13 00:00:00,DOG,GERM SHEPHERD,,BLK BRN,,,40210,,UNKNOWN,,,,,
2012-12-26 00:00:00,DOG,BEAGLE,,RD BRN WHT,1.0,2012-11-10 00:00:00,,,BODY,,,,,
,DOG,SIBERAN HUSKY,,WHITE,,,40207,,,,,,,
2014-04-29 00:00:00,,,,,,,,,BODY,,,,,
2014-07-09 00:00:00,DOG,,FEMALE,BLK BRN,,,,,BODY,,,,,
2012-10-06 00:00:00,DOG,POODLE,MALE,,1.0,2012-07-12 00:00:00,41018,,,,,,,
2013-05-02 00:00:00,DOG,,FEMALE,,1.0,2012-09-08 00:00:00,40243,,BODY,,,,,
2014-07-10 00:00:00,DOG,,MALE,WHT BRN,,,40208,,BODY,,,,,
2016-03-25 00:00:00,DOG,PIT BULL,,,1.0,2016-01-30 00:00:00,40526,,BODY,,,,2016-04-04 00:00:00,
2013-03-13 00:00:00,DOG,BORDER COLLIE,MALE,WHT/BBLK,1.0,2012-10-09 00:00:00,,,BODY,,,,,
2012-07-17 00:00:00,DOG,WEIMARANER,MALE,,,,,,BODY,,,,,
,CAT,,,,,,40206,,,,,2015-06-15 00:00:00,,NEGATIVE
2016-06-16 00:00:00,DOG,,,BRN BLK WH,,,40212,,BODY,,,,,
2015-07-24 00:00:00,DOG,GERM SHEPHERD,MALE,BLCK,3.0,2015-04-08 00:00:00,40245,,HEAD,,,,,
2015-03-31 00:00:00,CAT,,MALE,WHITE BLAC,,,40245,,BODY,,,,,
2014-10-04 00:00:00,DOG,WESTIE,MALE,WHITE,3.0,2012-10-02 00:00:00,,,BODY,,,,,
2012-05-24 00:00:00,DOG,,,,,,40205,,,,,,,
2012-12-30 00:00:00,DOG,PIT BULL,,,,,40220,,BODY,,,,,
2015-11-26 00:00:00,DOG,PIT BULL,MALE,TAN/WHT,,,40210,,HEAD,2015-11-26 00:00:00,,,2015-12-06 00:00:00,
2017-08-15 00:00:00,DOG,,,WHITE,,,40213,,BODY,,,,,
2016-09-03 00:00:00,DOG,ENGLISH SHEPARD,FEMALE,BLK BRN,,,47106,,BODY,,,,,
